original_CAS;ecosar_CAS;original_SMILES;InChIKey;model;value (mg/L);reliability;duration;model_organism;model_endpoint;QSAR_tool;Chemical;Molecular Weight (g/mol);Water Solubility (mg/L);Melting Point (C);;;;;;;;;;;;;;;;;
35554-44-0;35554440;ClC1=CC=C(C(CN2C=CN=C2)OCC=C)C(Cl)=C1;PZBPKYOVPCNPJY-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.438128175784728;calculated; 72h;algae; NOEC ChV;ECOSAR;Imazalil base;297.186187744141;180;52.7;;;;;;;;;;;;;;;;;
2814-20-2;missing;CC(C)C1=NC(C)=CC(=O)N1;AJPIUNPJBFBUKK-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];14.8234739303589;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;152.197601318359;1600.4994;-7777;;;;;;;;;;;;;;;;;
138261-41-3;105827789;[O-][N+](=O)\N=C1/NCCN1CC1=CN=C(Cl)C=C1;YWTYJOPNNQFBPC-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];7.5793722776156;calculated; 72h;algae; NOEC ChV;ECOSAR;Imidacloprid (old RN);255.66520690918;610;144;;;;;;;;;;;;;;;;;
115970-17-7;missing;NC1=NCCN1CC1=CN=C(Cl)C=C1;UEQZFAGVRGWPDK-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];47.6002197265625;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;210.667694091797;72783.91;-7777;;;;;;;;;;;;;;;;;
120868-66-8;missing;ClC1=NC=C(CN2CCNC2=O)C=C1;ADWTYURAFSWNSU-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.338435471057892;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;211.652404785156;10839.324;-7777;;;;;;;;;;;;;;;;;
22071-15-4;22071154;CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1;DKYWVDODHFEZIM-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];57.7251625061035;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzeneacetic acid; 3-benzoyl-.alpha.-methyl-;254.287796020508;51;94;;;;;;;;;;;;;;;;
84057-84-1;84057841;NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1;PYZRQGJRPPTADH-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];18.5376846671599;calculated; 72h;algae; NOEC ChV;ECOSAR;LAMOTRIGINE;256.095397949219;139.71638;-7777;;;;;;;;;;;;;;;;;
142-54-1;142541;CCCCCCCCCCCC(=O)NCC(C)O;MMBILEWCGWTAOV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.07762944698334;calculated; 72h;algae; NOEC ChV;ECOSAR;Dodecanamide; N-(2-hydroxypropyl)-;257.420013427734;16.14711;-7777;;;;;;;;;;;;;;;;
120-40-1;120401;CCCCCCCCCCCC(=O)N(CCO)CCO;AOMUHOFOVNGZAN-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.58958292007446;calculated; 72h;algae; NOEC ChV;ECOSAR;Dodecanamide; N;N-bis(2-hydroxyethyl)-;287.446502685547;225.59764;38.7;;;;;;;;;;;;;;;
2164-08-1;2164081;O=C1NC2=C(CCC2)C(=O)N1C1CCCCC1;ZTMKADLOSYKWCA-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];4.71433687210083;calculated; 72h;algae; NOEC ChV;ECOSAR;Lenacil;234.300506591797;6;316;;;;;;;;;;;;;;;;;
29331-92-8;missing;NC(=O)N1C2=CC=CC=C2C(O)CC2=C1C=CC=C2;BMPDWHIDQYTSHX-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.318790942430496;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;254.29069519043;281.87646;-7777;;;;;;;;;;;;;;;;;
137-58-6;137586;CCN(CC)CC(=O)NC1=C(C)C=CC=C1C;NNJVILVZKWQKPM-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];4.20729910109102;calculated; 72h;algae; NOEC ChV;ECOSAR;Acetamide; 2-(diethylamino)-N-(2;6-dimethylphenyl)-;234.344192504883;4100;68.5;;;;;;;;;;;;;;;
114798-26-4;114798264;CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1;PSIFNNKUMBGKDQ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.474541964683464;calculated; 72h;algae; NOEC ChV;ECOSAR;Losartan;422.920806884766;0.47267988;184;;;;;;;;;;;;;;;;;
88-61-9;88619;CC1=CC(C)=C(C=C1)S(O)(=O)=O;CHZLVSBMXZSPNN-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];3001.14477539062;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzenesulfonic acid;2;4-dimethyl-;186.227005004883;141734.02;57;;;;;;;;;;;;;;;
615-22-5;615225;CSC1=NC2=CC=CC=C2S1;UTBVIMLZIRIFFR-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];3.01271390914917;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzothiazole; 2-(methylthio)-;181.271499633789;125;44;;;;;;;;;;;;;;;;
94-74-6;94746;CC1=CC(Cl)=CC=C1OCC(O)=O;WHKUVVPPKQRRBV-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];88.6896362304688;calculated; 72h;algae; NOEC ChV;ECOSAR;Acetic acid; (4-chloro-2-methylphenoxy)-;200.623092651367;630;120;;;;;;;;;;;;;;;;
61-68-7;61687;CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1;HYYBABOKPJLUIN-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];2.31737112998962;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzoic acid; 2-[(2;3-dimethylphenyl)amino]-;241.292007446289;20;230;;;;;;;;;;;;;;;
15302-91-7;15302917;C[N+]1(C)CCCCC1;NNCAWEWCFVZOGF-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];521.715637207031;calculated; 72h;algae; NOEC ChV;ECOSAR;Mepiquat;114.21240234375;999999.94;-7777;;;;;;;;;;;;;;;;;
57837-19-1;57837191;COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C;ZQEIXNIJLIKNTD-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];12.5072256721152;calculated; 72h;algae; NOEC ChV;ECOSAR;Metalaxyl;279.338806152344;26000;71;;;;;;;;;;;;;;;;;
41394-05-2;41394052;CC1=NN=C(C(=O)N1N)C1=CC=CC=C1;VHCNQEUWZYOAEV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.891506682763436;calculated; 72h;algae; NOEC ChV;ECOSAR;Metamitron;202.217193603516;1800;166.9;;;;;;;;;;;;;;;;;
172960-62-2;missing;CC1=CC=CC(C)=C1N(CN1C=CC=N1)C(=O)CS(O)(=O)=O;IPVCSECPEVHQOV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];71.2748172673431;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;323.369110107422;1.553547;-7777;;;;;;;;;;;;;;;;;
657-24-9;657249;CN(C)C(=N)NC(N)=N;XZWYZXLIPXDOLR-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1040.59289550781;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;129.165893554688;1000000;223;;;;;;;;;;;;;;;;;
16752-77-5;16752775;CNC(=O)O\N=C(/C)SC;UHXUZOCRWCRNSJ-QPJJXVBHSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.152500689029694;calculated; 72h;algae; NOEC ChV;ECOSAR;Methomyl;162.207702636719;58000;78;;;;;;;;;;;;;;;;;
51218-45-2;51218452;CCC1=CC=CC(C)=C1N(C(C)COC)C(=O)CCl;WVQBLGZPHOPPFO-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];5.90424577239901e-4;calculated; 72h;algae; NOEC ChV;ECOSAR;Metolachlor;283.800994873047;530;-62.1;;;;;;;;;;;;;;;;;
1173021-76-5;missing;CCC1=CC=CC(C)=C1NC(=O)CS(O)(=O)=O;QPVPJECIHVSBLZ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];223.507537841797;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;257.306396484375;5.9178743;-7777;;;;;;;;;;;;;;;;;
171118-09-5;missing;CCC1=CC=CC(C)=C1N(C(C)COC)C(=O)CS(O)(=O)=O;CIGKZVUEZXGYSV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];96.8059158325195;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;329.414215087891;0.26311818;-7777;;;;;;;;;;;;;;;;;
152019-73-3;missing;CCC1=C(N(C(C)COC)C(=O)C(O)=O)C(C)=CC=C1;LNOOSYCKMKZOJB-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];56.9556274414062;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;279.338806152344;992.86334;-7777;;;;;;;;;;;;;;;;;
56392-14-4;missing;CC(C)NCC(O)COC1=CC=C(CC(O)=O)C=C1;PUQIRTNPJRFRCZ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];13626.625;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;267.327697753906;16143.272;-7777;;;;;;;;;;;;;;;;;
21087-64-9;21087649;CSC1=NN=C(C(=O)N1N)C(C)(C)C;FOXFZRUHNHCZPX-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.914068951038963;calculated; 72h;algae; NOEC ChV;ECOSAR;Metribuzin;214.287002563477;1050;126;;;;;;;;;;;;;;;;;
88671-89-0;88671890;CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1;HZJKXKUJVSEEFU-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.558669443521099;calculated; 72h;algae; NOEC ChV;ECOSAR;Myclobutanil;288.782287597656;142;65.5;;;;;;;;;;;;;;;;;
24280-93-1;483603;COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(O)=O;HPNSFSBZBAHARI-RUDMXATFSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];4.43252553799503;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;320.345092773438;48.863285;141;;;;;;;;;;;;;;;;;
1672-58-8;1672588;CN1N(C(=O)C(NC=O)=C1C)C1=CC=CC=C1;WSJBSKRPKADYRQ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];2.02512777954177;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;231.256103515625;11297.047;-7777;;;;;;;;;;;;;;;;;
7311-30-0;7311300;CCCCCCCCCCCCNC;OMEMQVZNTDHENJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.00857675820589066;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;199.382995605469;15.352781;-7777;;;;;;;;;;;;;;;;;
112-18-5;112185;CCCCCCCCCCCCN(C)C;YWFWDNVOPHGWMX-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.00662744557484984;calculated; 72h;algae; NOEC ChV;ECOSAR;1-Dodecanamine; N;N-dimethyl-;213.410095214844;9.269059;-15;;;;;;;;;;;;;;;
95-53-4;95534;CC1=C(N)C=CC=C1;RNVCVTLRINQCPJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];10.4371843338013;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzenamine; 2-methyl-;107.156402587891;16600;-14.4;;;;;;;;;;;;;;;;
6197-30-4;6197304;CCCCC(CC)COC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N;FMJSMJQBSVNSBF-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0180421200463123;calculated; 72h;algae; NOEC ChV;ECOSAR;2-Propenoic acid; 2-cyano-3;3-diphenyl-; 2-ethylhexyl ester;361.487915039062;0.0038076811;-7777;;;;;;;;;;;;;;
42874-03-3;42874033;CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];OQMBBFQZGJFLBU-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.383633732795715;calculated; 72h;algae; NOEC ChV;ECOSAR;Oxyfluorfen;361.707000732422;0.116;84;;;;;;;;;;;;;;;;;
27503-81-7;27503817;OS(=O)(=O)C1=CC=C2NC(=NC2=C1)C1=CC=CC=C1;UVCJGUGAGLDPAA-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];50.3193969726562;calculated; 72h;algae; NOEC ChV;ECOSAR;1H-Benzimidazole-5-sulfonic acid; 2-phenyl-;274.2958984375;23630.486;-7777;;;;;;;;;;;;;;;;
335-67-1;335671;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;SNGREZUHAYWORS-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];7.57624673843384;calculated; 72h;algae; NOEC ChV;ECOSAR;Octanoic acid; pentadecafluoro-;414.071594238281;5.8721128;54.3;;;;;;;;;;;;;;;;
375-85-9;375859;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;ZWBAMYVPMDSJGQ-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];16.8638401031494;calculated; 72h;algae; NOEC ChV;ECOSAR;Heptanoic acid; tridecafluoro-;364.063690185547;3.6472313;-7777;;;;;;;;;;;;;;;;
307-24-4;307244;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;PXUULQAPEKKVAH-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];36.8287239074707;calculated; 72h;algae; NOEC ChV;ECOSAR;Hexanoic acid; undecafluoro-;314.055786132812;27.118279;-7777;;;;;;;;;;;;;;;;
1763-23-1;1763231;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;YFSUTJLHUFNCNZ-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];14.2767477035522;calculated; 72h;algae; NOEC ChV;ECOSAR;1-Octanesulfonic acid;1;1;2;2;3;3;4;4;5;5;6;6;7;7;8;8;8-heptadecafluoro-;500.127807617188;0.10387981;-7777
60-80-0;60800;CN1N(C(=O)C=C1C)C1=CC=CC=C1;VEQOALNAAJBPNY-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.143815666437149;calculated; 72h;algae; NOEC ChV;ECOSAR;3H-Pyrazol-3-one;1;2-dihydro-1;5-dimethyl-2-phenyl-;188.230895996094;100000;114;;;;;;;;;;;;;;
7206-76-0;7206760;CCC(C(N)=O)(C(N)=O)C1=CC=CC=C1;JFZHPFOXAAIUMB-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];21.8321094512939;calculated; 72h;algae; NOEC ChV;ECOSAR;PROPANEDIAMIDE; 2-ETHYL-2-PHENYL-;206.246307373047;22960.049;120;;;;;;;;;;;;;;;;
23103-98-2;23103982;CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C;YFGYUFNIOHWBOB-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];49.9126319885254;calculated; 72h;algae; NOEC ChV;ECOSAR;Pirimicarb;238.291702270508;2700;90.5;;;;;;;;;;;;;;;;;
81093-37-0;81093370;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12;TUZYXOIXSAXUGO-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];33.0298271179199;calculated; 72h;algae; NOEC ChV;ECOSAR;Pravastatin;424.539093017578;73.54498;-7777;;;;;;;;;;;;;;;;;
125-33-7;125337;CCC1(C(=O)NCNC1=O)C1=CC=CC=C1;DQMZLTXERSFNPB-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];16.6895179748535;calculated; 72h;algae; NOEC ChV;ECOSAR;4;6(1H;5H)-Pyrimidinedione; 5-ethyldihydro-5-phenyl-;218.257400512695;500;281.5;;;;;;;;;;;;;;
67747-09-5;67747095;CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1;TVLSRXXIMLFWEO-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.109448455274105;calculated; 72h;algae; NOEC ChV;ECOSAR;Prochloraz;376.672393798828;34;48;;;;;;;;;;;;;;;;;
709-98-8;709988;CCC(=O)NC1=CC(Cl)=C(Cl)C=C1;LFULEKSKNZEWOE-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.97484803199768;calculated; 72h;algae; NOEC ChV;ECOSAR;Propanil;218.083999633789;152;92;;;;;;;;;;;;;;;;;
60207-90-1;60207901;CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1;STJLVHWMYQXCPB-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.450413912534714;calculated; 72h;algae; NOEC ChV;ECOSAR;Propiconazole;342.227386474609;110;25;;;;;;;;;;;;;;;;;
525-66-6;525666;CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1;AQHHHDLHHXJYJD-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.647186994552612;calculated; 72h;algae; NOEC ChV;ECOSAR;Propranol;259.351104736328;61.7;96;;;;;;;;;;;;;;;;;
479-92-5;479925;CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1;PXWLVJLKJGVOKE-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0901790931820869;calculated; 72h;algae; NOEC ChV;ECOSAR;Propyphenazone;230.312194824219;2400;103;;;;;;;;;;;;;;;;;
175013-18-0;175013180;CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1;HZRSNVGNWUDEFX-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.0587194155653696;calculated; 72h;algae; NOEC ChV;ECOSAR;Pyraclostrobin;387.825592041016;1.9;63.7;;;;;;;;;;;;;;;;;
122-34-9;122349;CCNC1=NC(NCC)=NC(Cl)=N1;ODCWYMIRDDJXKW-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.781828761100769;calculated; 72h;algae; NOEC ChV;ECOSAR;1;3;5-Triazine-2;4-diamine; 6-chloro-N;N'-diethyl-;201.660202026367;6.2;226;;;;;;;;;;;;
56038-13-2;56038132;OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl;BAQAVOSOZGMPRM-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];2338.17651367188;calculated; 72h;algae; NOEC ChV;ECOSAR;SUCRALOSE;397.639404296875;109796.72;130;;;;;;;;;;;;;;;;;
723-46-6;723466;CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1;JLKIGFTWXXRPMT-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];16.5607774051429;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzenesulfonamide; 4-amino-N-(5-methyl-3-isoxazolyl)-;253.277297973633;610;167;;;;;;;;;;;;;;;;
144-83-2;127571;NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1;GECHUMIMRBOMGK-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];15.5642107772275;calculated; 72h;algae; NOEC ChV;ECOSAR;Benzenesulfonamide; 4-amino-N-2-pyridinyl-; monosodium salt;249.289001464844;268;192;;;;;;;;;;;;;;;
78-51-3;78513;CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC;WTLBZVNBAKMVDP-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];9.36090604235786;calculated; 72h;algae; NOEC ChV;ECOSAR;Ethanol; 2-butoxy-; phosphate (3:1);398.481414794922;1100;-70;;;;;;;;;;;;;;;
6515-38-4;6515384;OC1=C(Cl)C=C(Cl)C(Cl)=N1;WCYYAQFQZQEUEN-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];1.3532966375351;calculated; 72h;algae; NOEC ChV;ECOSAR;3;5;6-Trichloro-2-pyridinol;198.436599731445;80.846886;-7777;;;;;;;;;;;;;;;
3332-27-2;missing;CCCCCCCCCCCCCC[N+](C)(C)[O-];ONHFWHCMZAJCFB-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.00905602611601353;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;258.471710205078;28.520912;-7777;;;;;;;;;;;;;;;;;
107534-96-3;107534963;CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1;PXMNMQRDXWABCY-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.493509322404861;calculated; 72h;algae; NOEC ChV;ECOSAR;Tebuconazole;307.826110839844;36;102.4;;;;;;;;;;;;;;;;;
5915-41-3;5915413;CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1;FZXISNSWEXTPMF-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.318021833896637;calculated; 72h;algae; NOEC ChV;ECOSAR;1;3;5-Triazine-2;4-diamine; 6-chloro-N-(1;1-dimethylethyl)-N'-ethyl-;229.714401245117;8.5;178;;;;;;;;;;;;
66753-07-9;missing;CCNC1=NC(=O)N=C(NC(C)(C)C)N1;OYTCZOJKXCTBHG-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];116.794947140437;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;211.268798828125;484044.44;-7777;;;;;;;;;;;;;;;;;
148-79-8;148798;N1C2=CC=CC=C2N=C1C1=CSC=N1;WJCNZQLZVWNLKY-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.458476632833481;calculated; 72h;algae; NOEC ChV;ECOSAR;Thiabendazole;201.247100830078;50;304;;;;;;;;;;;;;;;;;
111988-49-9;111988499;ClC1=CC=C(CN2CCS\C2=N\C#N)C=N1;HOKKPVIRMVDYPB-GXDHUFHOSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.869594929105316;calculated; 72h;algae; NOEC ChV;ECOSAR;Thiacloprid;252.722793579102;185;136;;;;;;;;;;;;;;;;;
676228-91-4;missing;NC(=O)\N=C1/SCCN1CC1=CN=C(Cl)C=C1;LEZHOZPJYAQQNU-UVTDQMKNSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];35.8596839904785;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;270.738189697266;847.26447;-7777;;;;;;;;;;;;;;;;;
153719-23-4;153719234;CN1COCN(CC2=CN=C(Cl)S2)\C1=N\[N+]([O-])=O;NWWZPOKUUAIXIW-DHZHZOJOSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];6.45302638584443;calculated; 72h;algae; NOEC ChV;ECOSAR;THIAMETHOXAM;291.713500976562;2861.8325;-7777;;;;;;;;;;;;;;;;;
126-86-3;126863;CC(C)CC(C)(O)C#CC(C)(O)CC(C)C;LXOFYPKXCSULTL-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];2.20667171478271;calculated; 72h;algae; NOEC ChV;ECOSAR;5-Decyne-4;7-diol;2;4;7;9-tetramethyl-;226.362197875977;26.351244;-7777;;;;;;;;;;;;
21145-77-7;1506021;CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C;DNRJTBAOUJJKDY-UHFFFAOYSA-N;ECOSAR_baseline_only_prediction [mg/l];0.0564473569393158;calculated; 72h;algae; NOEC ChV;ECOSAR;Ethanone; 1-(5;6;7;8-tetrahydro-3;5;5;6;8;8-hexamethyl-2-naphthalenyl)-;258.407196044922;1.25;54.5;;;;;;;;
27203-92-5;2914774;COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C;TVYLLZQTGLZFBW-ZBFHGGJFSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.346641540527344;calculated; 72h;algae; NOEC ChV;ECOSAR;missing;263.383087158203;1151.1686;-7777;;;;;;;;;;;;;;;;;
10161-33-8;10161338;C[C@]12C=CC3=C4CCC(=O)C=C4CCC3C1CC[C@@H]2O;MEHHPFQKXOUFFV-FOIPXRHGSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];4.51408004760742;calculated; 72h;algae; NOEC ChV;ECOSAR;TRENBOLONE;270.374603271484;324.13303;-7777;;;;;;;;;;;;;;;;;
826-36-8;826368;CC1(C)CC(=O)CC(C)(C)N1;JWUXJYZVKZKLTJ-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];10.9590539932251;calculated; 72h;algae; NOEC ChV;ECOSAR;4-Piperidinone;2;2;6;6-tetramethyl-;155.242004394531;524543;36;;;;;;;;;;;;;
77-93-0;77930;CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;DOOTYTYQINUNNV-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];160.711288452148;calculated; 72h;algae; NOEC ChV;ECOSAR;1;2;3-Propanetricarboxylic acid; 2-hydroxy-; triethyl ester;276.289001464844;65000;25;;;;;;;;;;;;;
78-40-0;78400;CCOP(=O)(OCC)OCC;DQWPFSLDHJDLRL-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];149.245665669258;calculated; 72h;algae; NOEC ChV;ECOSAR;Phosphoric acid; triethyl ester;182.158004760742;500000;-56.4;;;;;;;;;;;;;;;;
115-86-6;115866;O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1;XZZNDPSIHUTMOC-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.442134768412302;calculated; 72h;algae; NOEC ChV;ECOSAR;Phosphoric acid; triphenyl ester;326.291198730469;1.9;50.5;;;;;;;;;;;;;;;;
137862-53-4;137862534;CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)C(C(C)C)C(O)=O;ACWBQPMHZXGDFX-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];18.4048480987549;calculated; 72h;algae; NOEC ChV;ECOSAR;Valsartan;435.530090332031;1.4058602;-7777;;;;;;;;;;;;;;;;;
144701-48-4;144701484;n1(c(nc2c1cccc2)c1cc(c2c(n(c(CCC)n2)Cc2ccc(cc2)c2c(cccc2)C(O)=O)c1)C)C;RMMXLENWKUUMAY-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.043225005269051;calculated; 72h;algae; NOEC ChV;ECOSAR;Telmisartan;;;;;;;;;;;;;;;;;;;;
4640-01-1;4640011;COC1=C(C=CC(=C1)Cl)OC2=C(C=C(C=C2)Cl)Cl;NLYDHBBTVWMLFD-UHFFFAOYSA-N;ECOSAR_mean_no_baseline_prediction [mg/l];0.314379960298538;calculated; 72h;algae; NOEC ChV;ECOSAR;Triclosan-methyl;;;;;;;;;;;;;;;;;;;;
